timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 17:19:07,240.0858,598.4919,6460.3945
2026-09-07 17:19:12,246.8135,614.2774,6738.3438
2026-09-07 17:19:18,251.7046,667.8838,6800.9336
2026-09-07 17:19:23,251.0546,573.8029,6751.2109
2026-09-07 17:19:28,254.9184,559.9903,6754.4805
2026-09-07 17:19:33,253.232,581.9327,6948.7148
2026-09-07 17:19:38,251.7592,581.8257,7086.4766
2026-09-07 17:19:43,249.1272,613.7589,6877.3125
2026-09-07 17:19:48,250.6591,751.2411,7059.2266
2026-09-07 17:19:53,248.2044,626.5259,7126.9414
2026-09-07 17:19:58,250.3227,615.7667,7687.5156
2026-09-07 17:20:03,248.2591,630.5583,8598.6914
2026-09-07 17:20:08,251.7228,641.7743,7300.1562
2026-09-07 17:20:13,251.6137,614.8218,7652.8867
2026-09-07 17:20:18,253.5957,581.815,7384.1875
2026-09-07 17:20:23,249.0499,594.7258,7526.1602
2026-09-07 17:20:28,250.3682,638.3621,7332.7148
2026-09-07 17:20:33,248.8818,587.3082,7188.0078
2026-09-07 17:20:38,253.1183,641.9811,7234.6484
2026-09-07 17:20:43,251.9184,713.5182,7242.0859
2026-09-07 17:20:48,253.041,677.2101,7208.5352
2026-09-07 17:20:53,250.9046,840.7011,7694.2578
2026-09-07 17:20:58,252.6501,713.8475,7463.6602
2026-09-07 17:21:03,252.6773,741.2516,7855.5742
2026-09-07 17:21:08,255.323,641.4546,7854.0742
2026-09-07 17:21:13,254.0684,584.6837,7566.8359
2026-09-07 17:21:18,256.282,655.548,7666.3125
2026-09-07 17:21:23,255.3277,632.4358,8177.1367
2026-09-07 17:21:28,257.8868,595.2151,8322.457
2026-09-07 17:21:33,254.0046,589.17,7878.0469
