timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 04:33:52,217.5368,51.6,,51.6,,683.0196,13381.1641
2026-09-08 04:33:57,231.5175,56.475,,56.6379,,593.7622,14096.8633
2026-09-08 04:34:02,239.1126,57.625,,57.5,,650.7572,14767.5547
2026-09-08 04:34:07,240.8852,57.9886,,57.9886,,678.2077,15637.0156
2026-09-08 04:34:12,242.3901,58.2537,,59.5781,,701.03,16411.8516
2026-09-08 04:34:17,243.1857,58.605,,59.6016,,656.828,17192.5391
2026-09-08 04:34:22,248.0908,99.0,,105.6316,,744.1861,17881.2539
2026-09-08 04:34:27,242.9356,107.087,,109.7586,,714.5072,18522.1406
2026-09-08 04:34:32,243.172,111.675,,113.3165,,636.3868,19061.6875
2026-09-08 04:34:37,241.0765,113.7414,,114.3281,,693.0806,19887.9609
2026-09-08 04:34:42,243.9858,115.3868,,115.6339,,677.7966,20350.4727
2026-09-08 04:34:47,241.8264,116.0,,115.3534,,678.3917,20797.1602
2026-09-08 04:34:52,243.7268,116.1628,,116.3333,,650.5797,21073.3047
2026-09-08 04:34:57,241.9493,116.5579,,116.6633,,755.3791,21569.3867
2026-09-08 04:35:02,247.0043,116.7926,,116.8789,,785.9657,22579.3203
2026-09-08 04:35:07,245.8042,116.9309,,59.3976,,754.5454,22441.2266
2026-09-08 04:35:12,243.5357,58.9524,,117.0,,743.4853,23122.3555
2026-09-08 04:35:17,241.2401,59.7179,,117.0,,720.1468,23477.1641
2026-09-08 04:35:22,243.2816,117.0,,117.0,,776.6936,23823.5859
2026-09-08 04:35:27,241.0263,117.0,,117.2365,,752.9544,23933.207
2026-09-08 04:35:32,243.6767,117.0,,117.0,,718.9458,24246.9609
2026-09-08 04:35:37,241.2445,117.0,,118.0605,,706.6201,24650.0508
2026-09-08 04:35:42,245.8632,117.0,,115.6479,,785.319,25176.6836
2026-09-08 04:35:48,242.8039,116.973,,255.0,,763.3783,25427.7109
2026-09-08 04:35:53,246.8999,117.0,,261.9545,,763.6257,25535.8711
2026-09-08 04:35:58,240.6037,116.4348,,279.2386,,785.7038,25679.5391
2026-09-08 04:36:03,242.8039,117.0,,281.8163,,848.0634,26009.8242
2026-09-08 04:36:08,241.4401,117.0,,283.4167,,865.8093,25912.3672
2026-09-08 04:36:13,244.0949,117.0,,285.2927,,864.5819,25823.2617
2026-09-08 04:36:18,241.0946,117.0,,286.9024,,911.5932,25556.6367
