timestamp,dp_throughput_traces_per_sec,archiver_aggregate_cpu_percent,archiver_aggregate_mem_mb
2026-09-08 05:31:33,235.631,192.3655,376.7266
2026-09-08 05:31:38,240.568,183.0656,376.7148
2026-09-08 05:31:43,242.6132,179.7218,378.3711
2026-09-08 05:31:48,241.595,198.1959,376.9531
2026-09-08 05:31:53,245.3225,273.5344,375.9336
2026-09-08 05:31:58,241.6589,246.0479,378.6758
2026-09-08 05:32:03,245.118,237.3389,379.7031
2026-09-08 05:32:08,243.0088,177.8839,380.2852
2026-09-08 05:32:13,244.9132,262.8926,396.0547
2026-09-08 05:32:18,240.1767,174.2771,389.2422
2026-09-08 05:32:23,243.5725,178.6112,389.625
2026-09-08 05:32:28,239.8909,236.2529,394.0039
2026-09-08 05:32:33,242.4176,211.6364,392.9102
2026-09-08 05:32:38,241.2677,230.5012,393.2695
2026-09-08 05:32:43,242.7813,242.8127,393.793
2026-09-08 05:32:48,241.0088,202.4123,392.5156
2026-09-08 05:32:53,244.8861,174.6268,392.4062
2026-09-08 05:32:58,241.7361,255.2415,392.3984
2026-09-08 05:33:03,242.3587,196.2324,394.25
2026-09-08 05:33:08,240.6589,207.4251,395.1758
2026-09-08 05:33:13,244.918,207.9582,396.2227
2026-09-08 05:33:18,239.9404,233.0256,395.1328
2026-09-08 05:33:23,245.4178,215.6859,395.7188
2026-09-08 05:33:28,242.627,210.8282,396.7578
2026-09-08 05:33:33,247.2498,160.4019,396.0859
2026-09-08 05:33:38,243.1499,167.1348,395.418
2026-09-08 05:33:43,244.9406,200.6995,395.9414
2026-09-08 05:33:48,242.5223,204.8276,395.25
2026-09-08 05:33:53,244.7406,228.6461,396.5586
2026-09-08 05:33:58,243.6634,323.1132,396.4492
