timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:06:47,220.8074,51.1154,,668.7286,13199.082
2026-09-08 06:06:52,238.226,53.5,,684.6638,13831.0039
2026-09-08 06:06:57,233.4855,17.4706,,712.8135,14979.3594
2026-09-08 06:07:02,239.9767,57.8308,,665.465,15829.6211
2026-09-08 06:07:07,233.8897,94.2857,,668.1917,16371.7461
2026-09-08 06:07:12,237.0354,109.1667,,562.3822,17247.6875
2026-09-08 06:07:18,233.5667,113.7692,,661.8127,17870.9648
2026-09-08 06:07:23,238.381,114.8333,,657.1209,18308.3867
2026-09-08 06:07:28,235.9487,115.5634,,676.6427,18578.207
2026-09-08 06:07:33,240.795,116.011,,646.2191,18784.3008
2026-09-08 06:07:38,241.2677,116.3276,,648.4835,19584.3008
2026-09-08 06:07:43,240.4495,116.4745,,697.4029,20188.8984
2026-09-08 06:07:48,239.2676,116.6981,,561.5624,20743.0781
2026-09-08 06:07:53,240.5949,116.8779,,715.179,21485.9922
2026-09-08 06:07:58,236.122,117.0,,713.6601,21793.5312
2026-09-08 06:08:03,238.6043,117.0,,641.2484,22252.957
2026-09-08 06:08:08,236.7627,117.0,,673.5337,22893.6758
2026-09-08 06:08:13,238.9992,43.5,,620.4699,23437.2852
2026-09-08 06:08:18,238.1446,117.0,,709.9149,24276.7539
2026-09-08 06:08:23,241.4539,117.0,,669.2578,24723.0312
2026-09-08 06:08:28,234.6171,117.0,,712.755,24611.9688
2026-09-08 06:08:33,235.2086,117.0,,564.319,24960.2148
2026-09-08 06:08:38,232.1399,117.0,,661.8465,24886.7188
2026-09-08 06:08:43,238.3948,117.0,,629.9768,24827.3242
2026-09-08 06:08:48,232.926,115.0862,,676.6291,24452.1641
2026-09-08 06:08:53,238.9767,117.0,,699.7504,24960.7617
2026-09-08 06:08:58,237.613,115.9167,,438.777,24720.8164
2026-09-08 06:09:03,239.8407,117.0,,637.9003,25469.5586
2026-09-08 06:09:08,241.336,115.4786,,384.1213,25216.8164
2026-09-08 06:09:13,237.2814,115.3615,,502.0394,25156.2578
