timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:56:33,207.1293,,9.5237,624.4383,8074.418
2026-09-08 06:56:38,226.2088,,8.1515,730.8629,8555.7422
2026-09-08 06:56:43,234.3401,,24.8864,629.3191,8441.0977
2026-09-08 06:56:48,234.1079,,12.1538,723.8614,9024.1094
2026-09-08 06:56:53,236.0717,,22.5333,701.948,9386.7539
2026-09-08 06:56:59,232.6994,,28.4936,701.948,9386.7539
2026-09-08 06:57:04,235.3444,,26.8767,742.1563,9727.9102
2026-09-08 06:57:09,233.3442,,27.5385,742.1563,9727.9102
2026-09-08 06:57:14,234.8534,,28.0179,618.1625,9752.2891
2026-09-08 06:57:19,233.2115,,28.8679,631.0258,9752.7031
2026-09-08 06:57:24,234.7262,,28.9234,747.399,9947.1016
2026-09-08 06:57:29,231.0266,,28.6353,771.1569,9959.9609
2026-09-08 06:57:34,232.9988,,28.8894,678.6276,10032.8672
2026-09-08 06:57:39,229.253,,28.9677,732.1179,10044.0703
2026-09-08 06:57:44,231.6714,,28.9956,707.1841,10041.2578
2026-09-08 06:57:49,227.1033,,28.9914,707.1841,10041.2578
2026-09-08 06:57:54,231.1077,,29.0,659.2644,10128.6328
2026-09-08 06:57:59,225.7941,,28.9916,654.7844,10760.4375
2026-09-08 06:58:04,231.3217,,29.0,666.6117,10612.5859
2026-09-08 06:58:09,228.1034,,29.0,666.6117,10612.5859
2026-09-08 06:58:14,229.9985,,29.0,687.6092,10648.4961
2026-09-08 06:58:19,229.7762,,29.0,771.9749,11519.0898
2026-09-08 06:58:24,233.4127,,29.1577,735.2951,11289.4297
2026-09-08 06:58:29,232.5636,,55.0352,683.794,10730.3477
2026-09-08 06:58:34,234.0449,,51.7326,888.5297,11340.3516
2026-09-08 06:58:39,233.1273,,53.6518,803.5227,10963.6523
2026-09-08 06:58:44,237.2857,,53.9483,646.4447,11765.3477
2026-09-08 06:58:49,236.1722,,57.7651,672.8533,11733.7773
2026-09-08 06:58:54,238.0087,,56.0756,684.8765,11089.8945
2026-09-08 06:58:59,235.8995,,56.7816,720.7462,11090.1602
