timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:37:58,223.1217,0.001,,5.0,,819.1903,9349.3008
2026-09-08 11:38:03,238.445,0.001,,5.0,,778.5026,9153.3242
2026-09-08 11:38:08,245.5043,0.001,,5.0,,945.2931,8641.5234
2026-09-08 11:38:13,249.1181,0.001,,5.0,,704.3807,8953.2227
2026-09-08 11:38:18,248.109,0.001,,5.0,,661.6038,8830.5625
2026-09-08 11:38:23,249.2227,0.001,,5.0,,780.2331,9148.6016
2026-09-08 11:38:28,245.8635,0.001,,5.0,,659.4573,9205.0078
2026-09-08 11:38:33,249.0681,0.001,,5.0,,809.9547,9119.9531
2026-09-08 11:38:38,245.6179,0.001,,5.0,,652.4617,9616.1211
2026-09-08 11:38:43,250.6409,0.001,,5.0,,665.9928,9535.1094
2026-09-08 11:38:48,248.2999,0.001,,5.0,,527.0097,9048.8047
2026-09-08 11:38:53,250.7773,0.001,,5.0,,717.2271,9082.25
2026-09-08 11:38:58,246.268,0.001,,5.0,,717.2018,9522.0977
2026-09-08 11:39:03,248.209,0.001,,5.0,,706.3578,9407.6797
2026-09-08 11:39:08,244.8998,0.001,,5.0,,695.1264,9376.0586
2026-09-08 11:39:13,247.1863,0.001,,5.0,,972.9741,10811.0078
2026-09-08 11:39:18,245.9592,0.001,,5.0,,728.3971,10526.6875
2026-09-08 11:39:23,246.5771,0.001,,5.0,,972.4908,11676.8008
2026-09-08 11:39:28,246.6498,0.001,,5.0,,734.2242,10399.7656
2026-09-08 11:39:33,250.5591,0.001,,5.0,,653.8738,9746.8203
2026-09-08 11:39:38,246.7771,0.001,,5.0,,716.0428,9591.7383
2026-09-08 11:39:43,247.259,0.001,,5.0,,658.2466,9553.1172
2026-09-08 11:39:48,245.118,0.001,,5.0,,889.7941,10986.8398
2026-09-08 11:39:53,249.1363,0.001,,5.0,,758.5304,10712.293
2026-09-08 11:39:58,244.6861,0.001,,5.0,,685.2401,9932.7578
2026-09-08 11:40:03,251.1592,0.001,,5.0,,781.5721,10168.1562
2026-09-08 11:40:08,247.3408,0.001,,5.0,,790.191,10315.0156
2026-09-08 11:40:13,251.7138,0.001,,5.0,,654.4262,10082.6055
2026-09-08 11:40:19,250.1955,0.001,,5.0,,680.7016,10155.8984
2026-09-08 11:40:24,248.8454,0.001,,5.0,,715.9061,10144.043
