timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:07:15,,2.0798,928.1758
2026-09-07 00:07:20,,1.1935,928.918
2026-09-07 00:07:25,,0.8031,928.7617
2026-09-07 00:07:30,,1.5631,928.5
2026-09-07 00:07:35,,0.9006,928.75
2026-09-07 00:07:40,,1.8193,928.7461
2026-09-07 00:07:45,,1.1075,928.9961
2026-09-07 00:07:50,,1.9883,929.0
2026-09-07 00:07:55,,1.1554,928.8516
2026-09-07 00:08:00,,1.0544,928.7773
2026-09-07 00:08:05,,1.3649,929.7656
2026-09-07 00:08:10,,1.3048,929.2617
2026-09-07 00:08:15,,1.5477,929.0469
2026-09-07 00:08:20,,1.458,929.0469
2026-09-07 00:08:25,,1.6742,928.8086
2026-09-07 00:08:30,,1.4846,929.082
2026-09-07 00:08:35,,0.9707,929.332
2026-09-07 00:08:40,,1.4052,928.8398
2026-09-07 00:08:45,,1.5974,928.3438
2026-09-07 00:08:50,,2.5556,928.3477
2026-09-07 00:08:55,,1.7577,928.7188
2026-09-07 00:09:00,,2.5589,928.6133
2026-09-07 00:09:05,,1.7199,928.6094
2026-09-07 00:09:10,,1.9765,929.1094
2026-09-07 00:09:15,,2.435,928.8633
2026-09-07 00:09:20,,2.3179,928.8594
2026-09-07 00:09:25,,1.0733,928.8789
2026-09-07 00:09:30,,1.6087,928.8789
2026-09-07 00:09:35,,1.0215,928.8789
2026-09-07 00:09:40,,1.228,928.8828
2026-09-07 00:09:45,,1.1927,928.375
2026-09-07 00:09:50,,1.909,928.875
2026-09-07 00:09:55,,1.0131,929.6719
2026-09-07 00:10:00,,1.1584,929.3672
2026-09-07 00:10:05,,1.5684,928.6367
2026-09-07 00:10:10,,1.3756,928.8828
2026-09-07 00:10:15,,0.8667,928.8867
2026-09-07 00:10:20,,1.0653,929.6289
2026-09-07 00:10:25,,2.1798,929.3906
2026-09-07 00:10:30,,2.5796,929.1484
2026-09-07 00:10:35,,1.2238,929.1484
2026-09-07 00:10:40,,2.514,929.1484
2026-09-07 00:10:45,,2.214,928.6523
2026-09-07 00:10:50,,1.4844,928.8945
2026-09-07 00:10:55,,1.6881,929.1992
2026-09-07 00:11:00,,2.3142,929.8945
2026-09-07 00:11:05,,1.277,929.6484
2026-09-07 00:11:10,,2.0046,929.1602
2026-09-07 00:11:15,,1.5268,929.1602
2026-09-07 00:11:20,,2.0281,929.6562
2026-09-07 00:11:25,,1.7919,929.707
2026-09-07 00:11:30,,4.4339,931.6953
2026-09-07 00:11:35,,1.3323,929.5117
2026-09-07 00:11:40,,1.9887,929.5312
2026-09-07 00:11:45,,2.3206,929.2891
2026-09-07 00:11:50,,1.3671,929.7852
2026-09-07 00:11:55,,1.7679,929.0508
2026-09-07 00:12:00,,2.2451,929.7383
2026-09-07 00:12:05,,1.3565,929.5391
2026-09-07 00:12:10,,2.9918,929.043
