timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:38:40,0.3279,,,,,1.2762,701.8008
2026-09-07 00:38:45,0.377,,,,,4.352,702.5039
2026-09-07 00:38:50,0.7465,0.48,,2.425,,1.2122,701.8203
2026-09-07 00:38:55,1.4866,0.48,,1.975,,1.4526,701.9648
2026-09-07 00:39:00,2.3251,0.48,,2.425,,1.2381,830.207
2026-09-07 00:39:05,3.7261,0.34,,2.35,,17.8927,912.0547
2026-09-07 00:39:10,12.3509,0.26,,0.9472,,28.2412,1048.5508
2026-09-07 00:39:15,24.2436,1.3375,,0.4975,,141.9288,1177.6875
2026-09-07 00:39:20,39.114,0.9187,0.0975,1.0375,4.875,989.1678,2484.6367
2026-09-07 00:39:25,55.3509,0.8885,0.0975,0.9654,4.875,650.0403,3970.1328
2026-09-07 00:39:30,77.1104,4.6804,0.0975,2.8437,4.875,584.4268,5015.1055
2026-09-07 00:39:35,96.131,4.6324,0.0975,4.6429,4.875,578.4257,6318.7695
2026-09-07 00:39:40,114.9207,4.5757,0.0975,16.7087,4.875,641.3819,9149.7266
2026-09-07 00:39:45,135.0099,26.9118,0.0975,26.9118,4.875,679.0346,9923.3047
2026-09-07 00:39:50,155.5559,4.6599,0.0975,4.7103,4.875,544.9007,11135.9766
2026-09-07 00:39:55,174.1342,4.6086,0.0975,4.6607,4.875,665.1251,11839.2617
2026-09-07 00:40:00,193.3519,4.6094,0.0975,4.6591,4.875,639.7452,12860.0273
2026-09-07 00:40:05,212.7973,42.6,0.0975,4.7513,4.875,566.3364,13363.418
2026-09-07 00:40:10,220.5575,4.7443,0.0975,4.8125,4.875,634.2108,14125.5195
2026-09-07 00:40:15,227.1843,4.8728,0.0673,4.9386,4.875,691.458,14398.1094
2026-09-07 00:40:20,230.0391,7.75,0.0672,8.0,4.875,723.9345,15194.4414
2026-09-07 00:40:25,227.3298,57.661,0.0671,57.7708,4.875,725.949,16036.832
2026-09-07 00:40:30,226.9983,20.913,0.067,22.5357,114.0,680.4064,16399.875
2026-09-07 00:40:35,227.5843,58.275,0.0668,25.2927,114.0,679.9246,17020.9922
2026-09-07 00:40:40,226.4041,26.4211,0.0667,110.25,114.0,690.1804,17625.0898
2026-09-07 00:40:45,223.5194,27.5,0.0666,27.6471,114.0,678.3093,17733.9062
2026-09-07 00:40:50,225.3741,28.1441,0.0665,28.2241,114.0,720.4954,18093.3047
2026-09-07 00:40:55,226.4024,28.3281,0.0663,109.2545,114.0,722.4999,18539.6641
2026-09-07 00:41:00,226.1701,103.5,0.0662,28.6118,115.5,674.7122,19187.7812
2026-09-07 00:41:05,229.0068,110.129,0.4,28.7294,116.25,663.0866,19259.7109
2026-09-07 00:41:10,226.5297,28.7301,0.42,28.7824,117.0,590.4021,19521.3125
2026-09-07 00:41:15,227.3339,28.8466,0.42,116.8396,117.0,586.7547,19879.4805
2026-09-07 00:41:20,224.8973,28.9057,0.42,28.9259,117.0,694.046,20548.3555
2026-09-07 00:41:25,226.9884,117.0,0.44,28.9225,117.0,790.3748,21611.4766
2026-09-07 00:41:30,226.2974,28.8976,0.44,116.8708,117.0,692.3632,22508.3125
2026-09-07 00:41:35,226.5338,117.0,0.44,28.8981,117.0,730.1077,23142.2578
2026-09-07 00:41:40,228.4042,28.8434,0.44,28.8706,117.0,733.4396,23728.5117
2026-09-07 00:41:45,228.5803,116.807,0.44,117.2209,117.0,760.6704,24213.2656
2026-09-07 00:41:50,227.8571,28.6286,0.44,28.7027,117.0,695.306,24522.5156
2026-09-07 00:41:55,226.2206,116.9091,0.46,119.8983,117.0,728.8441,24838.9609
2026-09-07 00:42:00,223.8022,,,,,805.7339,25766.9297
2026-09-07 00:42:05,223.5253,117.0,0.47,,291.0,686.6557,25941.7852
2026-09-07 00:42:10,222.2626,58.5,0.47,117.0,291.0,681.2612,26237.0859
2026-09-07 00:42:16,224.0204,112.875,0.47,117.0,291.0,689.0124,26225.4922
2026-09-07 00:42:21,223.9335,112.875,0.46,117.0,291.0,691.2893,26024.6094
2026-09-07 00:42:26,226.2569,116.175,0.46,117.0,291.0,729.0888,26252.1953
2026-09-07 00:42:31,226.0387,117.0,0.46,267.2143,291.0,749.1332,26448.457
2026-09-07 00:42:36,227.0934,116.5926,0.46,274.5254,291.0,760.0086,25665.4102
2026-09-07 00:42:41,224.3536,117.0,0.46,276.0508,291.0,673.0284,25801.0586
2026-09-07 00:42:46,225.8974,116.725,0.46,117.0,291.0,726.1183,26077.5898
2026-09-07 00:42:51,225.966,116.7643,0.46,282.4557,291.0,557.498,26170.5898
2026-09-07 00:42:56,226.952,117.0,0.46,117.0,291.0,749.1409,26112.9453
2026-09-07 00:43:01,227.2612,116.8315,0.0925,117.0,291.0,724.1734,26241.1406
2026-09-07 00:43:06,227.5298,116.9663,0.09,117.0,291.0,641.4408,26333.668
2026-09-07 00:43:11,229.5398,117.0,0.09,117.0,291.0,742.6365,26453.8828
2026-09-07 00:43:16,228.639,117.0,0.09,117.0,288.0,699.5114,26810.9766
2026-09-07 00:43:21,227.0752,117.0,0.09,117.0,288.0,663.6492,26898.9375
2026-09-07 00:43:26,226.7115,117.4831,0.09,291.0,288.0,664.0922,26982.2422
2026-09-07 00:43:31,52.4779,117.0,,169.5,,664.0922,26982.2422
