timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:51:50,0.2882,1.085,955.9922
2026-09-07 00:51:55,0.3794,5.0875,958.1992
2026-09-07 00:52:00,0.6917,1.1164,957.9883
2026-09-07 00:52:05,1.3397,11.2418,1024.3867
2026-09-07 00:52:10,1.9928,1.1388,1040.2695
2026-09-07 00:52:15,4.0146,58.9215,1190.375
2026-09-07 00:52:20,13.314,86.3136,1444.6523
2026-09-07 00:52:25,27.7085,834.8961,2623.5898
2026-09-07 00:52:30,41.945,904.7896,3661.4531
2026-09-07 00:52:35,59.9511,749.5469,4751.7148
2026-09-07 00:52:40,77.9441,671.4389,5190.7891
2026-09-07 00:52:45,99.2944,684.7898,5510.3594
2026-09-07 00:52:50,118.9672,742.6199,5888.2578
2026-09-07 00:52:55,141.3734,687.5278,6111.168
2026-09-07 00:53:00,161.1922,658.5665,6168.0234
2026-09-07 00:53:05,182.1125,721.1487,6623.8867
2026-09-07 00:53:10,199.9054,751.8571,6656.8789
2026-09-07 00:53:15,210.4986,667.2641,6540.7812
2026-09-07 00:53:20,215.7027,729.3057,6731.4414
2026-09-07 00:53:25,222.303,673.3074,6681.6875
2026-09-07 00:53:30,223.2304,712.171,6935.3242
2026-09-07 00:53:35,225.7255,653.015,8002.9023
2026-09-07 00:53:40,224.9073,722.334,7726.3828
2026-09-07 00:53:45,228.8447,730.7897,7766.3203
2026-09-07 00:53:50,224.9759,806.2508,7660.2695
2026-09-07 00:53:55,227.1438,826.3423,7878.6094
2026-09-07 00:54:00,223.5213,675.8671,7573.3516
2026-09-07 00:54:05,225.6164,702.6374,7580.6055
2026-09-07 00:54:10,225.9396,617.2683,7620.8281
2026-09-07 00:54:15,227.2769,637.9195,7683.875
2026-09-07 00:54:20,226.5437,670.6283,7708.7266
2026-09-07 00:54:25,230.4349,726.9409,8208.3477
2026-09-07 00:54:31,229.8489,738.719,7856.4062
2026-09-07 00:54:36,228.9761,696.9765,7881.7969
2026-09-07 00:54:41,225.0305,684.6138,7800.4609
2026-09-07 00:54:46,227.2264,701.5174,7817.668
2026-09-07 00:54:51,224.0527,811.1935,8288.4023
2026-09-07 00:54:56,226.6892,784.3967,8440.6641
2026-09-07 00:55:01,225.8487,721.7714,8306.3477
2026-09-07 00:55:06,227.3984,687.8521,8262.543
2026-09-07 00:55:11,226.4346,698.0231,8254.457
2026-09-07 00:55:16,227.8405,709.7744,8373.0039
2026-09-07 00:55:21,223.9395,848.5555,8576.957
2026-09-07 00:55:26,225.8991,698.9716,8628.9375
2026-09-07 00:55:31,223.7758,696.788,8554.418
2026-09-07 00:55:36,225.5759,783.3023,8982.2852
2026-09-07 00:55:41,224.5213,920.7923,8987.5703
2026-09-07 00:55:46,225.9132,710.6187,8944.0391
2026-09-07 00:55:51,225.5619,742.1579,9270.6875
2026-09-07 00:55:56,228.5439,701.3078,9039.4492
2026-09-07 00:56:01,225.7801,627.9263,8702.7148
2026-09-07 00:56:06,228.0124,736.058,8757.1758
2026-09-07 00:56:11,225.8023,988.1154,9350.3594
2026-09-07 00:56:16,229.4447,875.9025,9428.0586
2026-09-07 00:56:21,226.5437,822.9175,9174.2539
2026-09-07 00:56:26,229.5762,732.0212,9014.3789
2026-09-07 00:56:31,227.9397,767.307,9157.6016
2026-09-07 00:56:36,232.0672,731.2674,9273.9648
2026-09-07 00:56:41,230.1944,657.3184,8954.3594
2026-09-07 00:56:46,232.8364,717.934,8969.5938
