timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 01:16:58,0.3477,0.048,,2.2397,463.1641
2026-09-07 01:17:03,0.4153,0.048,,1.8492,462.8711
2026-09-07 01:17:08,1.0404,,,1.4907,483.8945
2026-09-07 01:17:13,1.6234,0.0942,,112.2736,581.9648
2026-09-07 01:17:18,2.4097,0.24,,4.5306,724.1211
2026-09-07 01:17:23,9.683,0.4363,,534.0235,1361.9805
2026-09-07 01:17:28,21.5459,1.87,,296.7823,1764.7852
2026-09-07 01:17:33,33.9673,1.525,,515.9558,3357.7578
2026-09-07 01:17:38,48.6887,8.274,,473.9721,4791.6758
2026-09-07 01:17:43,69.7405,22.6758,,446.5054,6530.0938
2026-09-07 01:17:48,87.8606,25.8067,,467.7633,7702.0508
2026-09-07 01:17:54,109.7901,26.6198,,466.5614,8857.6445
2026-09-07 01:17:59,127.5492,26.6774,,508.557,9654.8477
2026-09-07 01:18:04,148.9658,26.8485,,463.4729,10886.0938
2026-09-07 01:18:09,165.1677,29.8182,,517.4148,11406.7461
2026-09-07 01:18:14,185.7112,48.3214,,525.3298,11871.4141
2026-09-07 01:18:19,203.4452,54.4545,,570.2447,12592.75
2026-09-07 01:18:24,216.0118,56.9746,,541.0013,13376.6484
2026-09-07 01:18:29,220.412,57.7989,,530.2778,13405.8711
2026-09-07 01:18:34,226.4123,58.0658,,524.8225,13492.375
2026-09-07 01:18:39,226.1537,58.2766,,465.9616,13682.2031
2026-09-07 01:18:44,228.267,58.4051,,567.8174,14155.0234
2026-09-07 01:18:49,225.2346,58.9188,,593.0775,14470.1367
2026-09-07 01:18:54,227.4893,103.5,,584.1212,14913.4336
2026-09-07 01:18:59,224.2304,77.6667,,556.5988,15285.4688
2026-09-07 01:19:04,228.1215,91.8,,554.6596,15814.543
2026-09-07 01:19:09,224.9455,98.7073,,586.2287,16261.4609
2026-09-07 01:19:14,227.6306,104.5345,,508.3695,16670.0273
2026-09-07 01:19:19,223.0122,107.662,,568.9574,16838.7812
2026-09-07 01:19:24,230.3622,116.2672,,521.7946,17196.4453
2026-09-07 01:19:29,225.4164,110.9268,,597.6193,17705.3789
2026-09-07 01:19:34,225.6305,116.8548,,576.9612,17984.2188
2026-09-07 01:19:39,222.7677,116.9866,,554.1258,18139.8594
2026-09-07 01:19:44,224.9214,114.2673,,590.7285,18109.0234
2026-09-07 01:19:49,221.8485,115.1638,,566.8641,18166.1055
2026-09-07 01:19:54,224.0486,117.0,,691.2413,18662.0195
2026-09-07 01:19:59,223.2081,116.2667,,534.8845,18483.3555
2026-09-07 01:20:04,225.0164,116.4834,,613.4162,18694.5273
2026-09-07 01:20:09,224.2991,116.6842,,601.0072,18856.6016
2026-09-07 01:20:14,226.8892,116.8089,,557.5113,19211.9883
2026-09-07 01:20:19,221.1393,116.8214,,591.8718,19271.1953
2026-09-07 01:20:24,224.9577,117.0,,516.812,19419.9141
2026-09-07 01:20:29,221.8707,116.8806,,598.5167,19514.2969
2026-09-07 01:20:34,223.6304,116.94,,572.639,20005.1523
2026-09-07 01:20:39,222.4445,116.9846,,613.8435,19883.7344
2026-09-07 01:20:44,225.8264,117.0,,581.4702,20318.6328
2026-09-07 01:20:49,222.8667,117.0,,547.3632,20430.3086
2026-09-07 01:20:54,226.5256,117.0,,590.7104,21362.4805
2026-09-07 01:20:59,224.6304,117.0,,633.4446,21010.9766
2026-09-07 01:21:04,225.7537,117.0,,539.8206,21202.7695
2026-09-07 01:21:09,223.6545,117.0,,629.944,21451.7148
2026-09-07 01:21:14,226.3901,117.0,,633.1236,21727.5664
2026-09-07 01:21:19,225.8264,117.0,,626.1295,21911.3633
2026-09-07 01:21:24,227.8992,117.0,,616.3258,22226.707
2026-09-07 01:21:29,226.6851,117.0,,560.8742,22128.2695
2026-09-07 01:21:34,226.6082,117.0,,630.8362,22587.7891
2026-09-07 01:21:39,227.8265,117.0,,614.4598,22655.7773
2026-09-07 01:21:44,229.8084,117.0,,614.4598,22655.7773
2026-09-07 01:21:49,225.4991,117.0,,577.6049,22967.3945
2026-09-07 01:21:54,228.6992,117.0,,556.4848,23085.168
