timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 21:21:19,7.8872,0.2837,,1.502,,151.5738,1146.8281
2026-09-05 21:21:24,24.9621,2.418,,2.4875,,345.8023,1775.3242
2026-09-05 21:21:29,46.8334,3.6418,,3.6418,,471.5701,3343.8125
2026-09-05 21:21:34,69.806,21.8235,,23.1863,,562.8992,4687.2031
2026-09-05 21:21:39,94.5026,25.0117,,9.7812,,486.2935,6160.3047
2026-09-05 21:21:44,119.7527,19.8571,,27.2547,,574.465,8007.3359
2026-09-05 21:21:49,146.2149,23.1818,,27.6572,,583.1639,8916.9492
2026-09-05 21:21:54,170.4437,28.4667,,24.4286,,597.105,10334.3359
2026-09-05 21:21:59,196.8647,7.2308,,7.4286,,546.5955,11357.1953
2026-09-05 21:22:04,222.8917,51.6429,,51.6429,,581.7489,12684.3164
2026-09-05 21:22:09,247.9635,54.84,,54.84,,559.1918,13125.2109
2026-09-05 21:22:14,265.1054,55.6552,,55.6552,,579.6736,13699.7383
2026-09-05 21:22:19,275.5323,26.25,,57.2727,,592.9338,14237.3008
2026-09-05 21:22:24,275.2877,57.5789,,57.5789,,621.9839,14951.2891
2026-09-05 21:22:29,277.4879,57.9318,,57.9318,,621.229,15697.9883
2026-09-05 21:22:34,278.3111,85.0,,93.75,,620.2777,16691.4219
2026-09-05 21:22:39,277.4515,107.2222,,109.2187,,626.8221,17330.3438
2026-09-05 21:22:44,274.6055,111.5333,,112.38,,622.3328,17698.0195
2026-09-05 21:22:49,272.7554,113.7887,,114.1974,,586.5159,18193.2344
2026-09-05 21:22:54,271.3109,114.7812,,114.8846,,626.4266,18810.8594
2026-09-05 21:22:59,270.1784,115.6435,,115.825,,623.4989,19198.8281
2026-09-05 21:23:04,273.3967,115.993,,116.1284,,614.7396,19543.7695
2026-09-05 21:23:09,273.0926,52.8889,,116.5254,,613.7861,20331.5391
2026-09-05 21:23:14,277.2333,116.7015,,55.8587,,605.124,20500.1094
2026-09-05 21:23:19,276.0878,116.8507,,116.9204,,674.3087,21190.9844
2026-09-05 21:23:24,276.1969,116.9385,,117.0,,703.0571,21447.0703
2026-09-05 21:23:29,274.9423,57.5227,,117.0,,631.7421,21848.1758
2026-09-05 21:23:34,276.5424,116.9879,,117.0,,619.5021,22126.7266
2026-09-05 21:23:39,273.6877,116.9617,0.0975,117.0,117.0,599.2021,22030.1055
2026-09-05 21:23:44,276.9919,117.0,0.0925,117.0,117.0,626.2941,22041.9219
2026-09-05 21:23:49,277.6333,117.0,0.38,117.0,117.0,619.8635,22956.9922
2026-09-05 21:23:54,277.4333,117.0,0.4267,117.0,117.0,628.7974,23354.8672
2026-09-05 21:23:59,277.2283,116.7256,0.42,115.8584,117.0,663.8431,23938.3164
2026-09-05 21:24:04,273.8827,116.6143,0.4133,209.3793,117.0,624.4529,24580.332
2026-09-05 21:24:09,272.519,114.0319,0.4133,118.5099,117.0,626.2172,24931.0742
2026-09-05 21:24:14,272.714,114.9375,0.4133,201.6923,117.0,605.3193,24723.7617
2026-09-05 21:24:19,274.3836,116.3784,0.4067,252.2308,174.0,625.7215,24740.5312
2026-09-05 21:24:24,274.8927,116.2418,0.4067,264.6207,174.0,426.065,24549.9922
2026-09-05 21:24:29,273.929,116.241,0.4067,273.2571,174.0,596.6494,24395.625
2026-09-05 21:24:34,275.7655,116.3523,0.4133,282.1667,183.0,647.3354,24234.4375
2026-09-05 21:24:39,273.0562,116.4848,0.4267,285.2958,201.0,641.0196,24391.2969
2026-09-05 21:24:44,273.0331,116.8571,0.41,285.96,259.5,626.1248,24348.207
2026-09-05 21:24:49,272.5107,116.775,0.048,288.505,282.0,586.0241,24151.8789
2026-09-05 21:24:54,271.0246,117.0,0.048,289.3707,286.5,613.944,24099.4453
2026-09-05 21:24:59,271.0974,117.0,0.048,290.55,291.0,602.4113,24087.7148
2026-09-05 21:25:04,269.593,116.9774,0.42,285.9512,291.0,724.0383,24635.3398
2026-09-05 21:25:09,269.8791,117.0,0.42,291.0,291.0,635.4375,24404.3438
2026-09-05 21:25:15,266.68,117.0,0.44,291.0,291.0,648.8003,24482.7109
2026-09-05 21:25:20,251.7171,117.0,0.44,291.0,291.0,648.8003,24482.7109
2026-09-05 21:25:25,244.7996,117.0,0.44,291.0,291.0,612.9621,24679.4609
2026-09-05 21:25:30,245.4587,117.0,0.44,291.0,291.0,481.5486,25427.6328
2026-09-05 21:25:35,245.8906,117.0,0.47,291.0,291.0,567.217,25344.9922
2026-09-05 21:25:40,,,,,,,
