timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-06 09:58:38,12.4879,0.452,,257.2712,1715.6328
2026-09-06 09:58:43,28.9477,2.2886,,540.6166,2931.8906
2026-09-06 09:58:49,49.4447,0.725,,604.1451,4930.7891
2026-09-06 09:58:54,70.2921,21.6151,,623.9035,7336.4219
2026-09-06 09:58:59,89.2813,8.125,,694.9954,9109.7812
2026-09-06 09:59:04,108.5448,12.0,,588.2211,10144.5586
2026-09-06 09:59:09,128.9903,20.5,,768.9426,11654.4062
2026-09-06 09:59:14,148.2755,23.3333,,606.5371,13118.2031
2026-09-06 09:59:19,168.0921,25.1364,,648.3244,14621.2461
2026-09-06 09:59:24,187.2384,25.7308,,666.2327,15976.6406
2026-09-06 09:59:29,207.2928,27.4848,,710.2519,17169.0938
2026-09-06 09:59:34,226.0487,27.871,,634.3855,18056.8711
2026-09-06 09:59:39,231.1357,46.9091,,685.2712,19632.3047
2026-09-06 09:59:44,229.7762,52.4062,,699.9175,20783.4336
2026-09-06 09:59:49,228.0852,55.8621,,671.5831,21983.4062
2026-09-06 09:59:54,228.6852,52.4348,,700.4669,22977.9922
2026-09-06 09:59:59,228.1215,56.5465,,657.2862,24045.6445
2026-09-06 10:00:04,227.9033,57.7841,,719.0129,24135.0078
2026-09-06 10:00:09,228.0083,58.0556,,737.8545,25608.0508
2026-09-06 10:00:14,226.6247,85.0,,721.4855,25876.1172
2026-09-06 10:00:19,224.7741,104.8,,721.4855,25876.1172
2026-09-06 10:00:24,220.3371,57.9773,,645.2388,26160.6758
2026-09-06 10:00:29,218.7369,116.3077,,699.7271,26233.5508
2026-09-06 10:00:34,214.9689,112.8621,,741.6884,26205.4297
2026-09-06 10:00:39,213.6337,116.907,,751.7401,26259.25
2026-09-06 10:00:44,210.4411,115.5536,,708.1666,26421.8711
2026-09-06 10:00:49,208.6266,116.2836,,708.1666,26421.8711
2026-09-06 10:00:54,199.6981,116.5135,,653.0282,26703.8008
2026-09-06 10:01:01,,,,,
