timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 22:39:30,22.1188,,2.475,136.9216,897.7578
2026-09-05 22:39:35,42.1135,,7.0833,421.6824,1909.1641
2026-09-05 22:39:40,62.7712,,8.7286,448.9807,3047.6445
2026-09-05 22:39:45,86.3341,,9.8308,441.9554,2812.7383
2026-09-05 22:39:50,106.5272,,26.325,392.8695,2965.0508
2026-09-05 22:39:55,128.7437,,27.2459,351.5362,3147.4219
2026-09-05 22:40:00,148.4581,,27.7978,407.5525,3442.6484
2026-09-05 22:40:05,172.5356,,28.0273,417.9542,3501.2656
2026-09-05 22:40:10,193.4316,,28.6183,390.5276,3692.9688
2026-09-05 22:40:15,216.2435,,44.2221,456.6668,4033.793
2026-09-05 22:40:20,237.5882,,51.5745,398.3966,4204.5469
2026-09-05 22:40:25,257.6276,,54.2463,497.2455,4568.2148
2026-09-05 22:40:30,256.8229,,55.7,471.8428,4981.6875
2026-09-05 22:40:35,256.1366,,56.6217,639.1799,5116.7812
2026-09-05 22:40:40,255.6774,,56.9771,376.8109,5103.9375
2026-09-05 22:40:45,258.2774,,57.6677,384.6598,5124.5391
2026-09-05 22:40:50,259.4229,,57.9474,434.3943,5413.6133
2026-09-05 22:40:55,261.1866,,81.45,443.5512,5581.5156
2026-09-05 22:41:00,260.1865,,101.9302,374.766,5494.5234
2026-09-05 22:41:05,261.3541,,108.6522,347.1056,5496.4141
2026-09-05 22:41:10,258.4774,,109.6364,369.654,5535.3203
2026-09-05 22:41:16,260.6869,,112.1827,379.6426,5497.1289
2026-09-05 22:41:21,256.5911,,114.3333,384.5465,5633.1055
2026-09-05 22:41:26,261.9004,,115.1471,485.2519,6038.3477
2026-09-05 22:41:31,262.6095,,115.7755,355.1165,5914.4492
2026-09-05 22:41:36,265.4412,,116.2396,373.7255,5983.0664
2026-09-05 22:41:41,267.1867,,116.6173,506.9016,6175.1719
2026-09-05 22:41:46,266.4327,,116.9438,385.6053,6207.3398
2026-09-05 22:41:51,266.0327,,117.0,567.5627,6281.875
2026-09-05 22:41:56,266.0279,,117.0,445.3538,6346.0273
2026-09-05 22:42:01,264.8786,,117.0,411.6273,6689.5117
2026-09-05 22:42:06,267.5006,,117.0,394.0593,6584.9766
2026-09-05 22:42:11,264.6048,,117.0,407.0771,6648.5195
2026-09-05 22:42:16,267.1237,,117.6527,462.9442,6780.0234
2026-09-05 22:42:21,263.5416,,117.8803,409.876,6749.6484
2026-09-05 22:42:26,266.0872,,250.7872,484.6483,7026.2617
2026-09-05 22:42:31,260.9779,,266.7,398.217,7463.2383
2026-09-05 22:42:36,260.0687,,275.3936,569.667,7459.7891
2026-09-05 22:42:41,258.1185,,280.2155,359.6721,7421.1797
2026-09-05 22:42:46,260.8277,,283.4786,704.211,8514.7734
2026-09-05 22:42:51,257.8322,,285.7546,454.6785,8251.6367
2026-09-05 22:42:56,260.2095,,287.6066,453.4836,8151.2969
2026-09-05 22:43:01,259.1232,,288.9663,439.8853,8866.8281
2026-09-05 22:43:06,262.087,,290.2373,359.2078,8548.9414
2026-09-05 22:43:11,259.0229,,291.0,312.3934,8552.7695
2026-09-05 22:43:16,262.8689,,291.0,407.0181,8554.625
2026-09-05 22:43:21,260.6458,,291.0,371.2968,8561.1016
2026-09-05 22:43:26,262.2095,,291.0,382.5692,8563.4766
2026-09-05 22:43:31,258.4458,,291.0,476.0897,9195.7305
2026-09-05 22:43:36,261.1186,,291.0,485.6076,9077.3125
2026-09-05 22:43:41,258.1367,,291.0,333.9653,8768.9023
2026-09-05 22:43:46,261.1961,,291.0,398.2946,8772.6914
2026-09-05 22:43:51,258.5414,,291.0,392.684,8780.7344
2026-09-05 22:43:56,262.0277,,291.0,449.5921,8986.25
2026-09-05 22:44:01,259.5185,,291.0,407.5775,9021.582
2026-09-05 22:44:06,263.2871,,291.0,530.0582,9540.1992
2026-09-05 22:44:11,257.9273,,291.0,367.1401,9441.1992
2026-09-05 22:44:16,261.5961,,291.0,401.4942,9218.6328
2026-09-05 22:44:21,259.7414,,291.0,372.1298,9187.8984
2026-09-05 22:44:26,263.5053,,291.0,403.723,9214.25
