timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 23:04:41,16.0575,0.0001,,0.0,,316.9021,1892.2539
2026-09-05 23:04:46,25.1014,0.0006,,1.0,,441.6793,3183.7227
2026-09-05 23:04:51,38.0355,0.0008,,1.0,,690.6609,3586.0898
2026-09-05 23:04:56,47.9168,0.0008,,1.0,,679.9395,4694.3086
2026-09-05 23:05:01,61.8959,0.0008,,1.0,,739.8808,5174.5508
2026-09-05 23:05:06,77.8072,0.0008,,1.0,,676.5625,5584.6445
2026-09-05 23:05:11,95.7182,0.0008,,1.0,,702.3789,5704.5781
2026-09-05 23:05:16,116.3389,0.0008,,1.0,,679.6392,6051.6289
2026-09-05 23:05:21,139.6259,0.0009,,1.0,,713.9654,6414.5469
2026-09-05 23:05:26,162.0533,0.0009,,1.0,,657.2199,6984.1211
2026-09-05 23:05:31,182.8149,0.0009,,1.0,,806.9733,7523.5742
2026-09-05 23:05:36,198.2254,0.0009,,1.0,,677.9015,7510.3086
2026-09-05 23:05:41,213.4805,0.0009,,1.0,,601.4845,7115.5898
2026-09-05 23:05:46,224.495,0.0009,,1.0,,635.0669,7111.0273
2026-09-05 23:05:51,238.6806,0.0009,,1.0,,642.5336,7044.2344
2026-09-05 23:05:56,246.409,0.0009,,1.0,,610.4928,7077.6133
2026-09-05 23:06:01,252.4637,0.0009,,1.0,,745.2792,7525.1367
2026-09-05 23:06:06,258.9912,0.0009,,1.0,,646.9737,7586.0273
2026-09-05 23:06:11,262.1186,0.0009,,1.0,,597.1172,7318.6562
2026-09-05 23:06:16,258.2229,0.0009,,1.0,,702.9226,7532.0273
2026-09-05 23:06:21,256.6639,0.0009,,1.0,,740.8404,7827.8086
2026-09-05 23:06:26,259.7549,0.0009,,1.0,,723.5569,7805.5703
2026-09-05 23:06:32,260.3367,0.0009,,1.0,,614.7172,7768.8008
2026-09-05 23:06:37,261.5186,0.0008,,1.0,,666.0993,7654.9141
2026-09-05 23:06:42,258.3185,0.0008,,1.0,,688.7959,7643.168
2026-09-05 23:06:47,255.7865,0.0008,,1.0,,655.7654,8103.0156
2026-09-05 23:06:52,256.9777,0.0008,,1.0,,672.3842,8328.2031
2026-09-05 23:06:57,258.8006,0.0008,,1.0,,612.9607,7850.6016
2026-09-05 23:07:02,259.0141,0.0008,,1.0,,609.0181,7798.4609
2026-09-05 23:07:07,260.3913,0.0008,,1.0,,585.7044,7813.6211
2026-09-05 23:07:12,263.1234,0.0008,,1.0,,628.644,8146.9141
2026-09-05 23:07:17,265.4145,0.0008,,1.0,,609.2286,8179.3125
2026-09-05 23:07:22,264.5963,0.0008,,1.0,,617.571,8188.793
2026-09-05 23:07:27,264.846,0.0008,,1.0,,587.5773,8031.9375
2026-09-05 23:07:32,262.6823,0.0008,,1.0,,659.882,8058.7695
2026-09-05 23:07:37,263.7235,0.0008,,1.0,,662.5985,8081.6172
2026-09-05 23:07:42,266.7733,0.0008,,1.0,,653.3634,8178.75
2026-09-05 23:07:47,266.7503,0.0008,,1.0,,624.5989,8691.0586
2026-09-05 23:07:52,266.5551,0.0008,,1.0,,670.2854,8749.3125
2026-09-05 23:07:57,264.8642,0.0008,,1.0,,609.6982,8266.5156
2026-09-05 23:08:02,263.7417,0.0008,,1.0,,691.811,8727.1836
2026-09-05 23:08:07,262.1914,0.0008,,1.0,,778.578,8794.7148
2026-09-05 23:08:12,263.6957,0.0008,,1.0,,604.8419,8540.3672
2026-09-05 23:08:17,262.9502,0.0008,,1.0,,604.9322,8723.4883
2026-09-05 23:08:22,261.8554,0.0008,,1.0,,711.6965,10078.7383
2026-09-05 23:08:27,262.5052,0.0009,,1.0,,648.4647,9282.2969
2026-09-05 23:08:32,265.3551,0.0009,,1.0,,637.8393,8961.625
2026-09-05 23:08:37,262.7234,0.0009,,1.0,,764.604,9159.5
2026-09-05 23:08:42,261.8641,0.0009,,1.0,,977.1019,9872.4102
2026-09-05 23:08:47,261.3818,0.0009,,1.0,,652.0836,9600.7852
2026-09-05 23:08:52,261.6822,0.0009,,1.0,,634.8149,9098.4922
2026-09-05 23:08:57,262.2689,0.0009,,1.0,,750.1045,9772.3086
2026-09-05 23:09:02,264.7551,0.0009,,1.0,,657.7455,9642.5078
2026-09-05 23:09:07,263.7053,0.0009,,1.0,,893.923,9956.2969
2026-09-05 23:09:12,263.9369,0.0009,,1.0,,697.5194,9871.2109
2026-09-05 23:09:17,264.8182,0.0009,,1.0,,572.278,9311.3438
2026-09-05 23:09:22,265.269,0.0009,,1.0,,755.2742,9539.8594
2026-09-05 23:09:27,266.2873,0.0009,,1.0,,658.3926,9436.8438
2026-09-05 23:09:32,269.5965,0.0009,,1.0,,646.1106,9266.2109
2026-09-05 23:09:37,269.7965,0.0009,,1.0,,714.5228,9383.3164
