timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 17:24:35,99.2064,636.1516,6212.1016
2026-09-07 17:24:40,116.4582,744.3837,7384.7891
2026-09-07 17:24:45,135.0963,662.4201,6413.2969
2026-09-07 17:24:50,152.0856,623.4419,6121.9531
2026-09-07 17:24:55,172.3645,607.0885,6742.2305
2026-09-07 17:25:00,188.3062,723.8205,6847.1367
2026-09-07 17:25:05,206.6984,565.9685,6638.793
2026-09-07 17:25:10,206.1203,666.0413,6829.2891
2026-09-07 17:25:15,210.2115,639.4302,7423.6055
2026-09-07 17:25:20,206.1385,764.3344,8668.5859
2026-09-07 17:25:25,211.0842,705.8587,7905.8125
2026-09-07 17:25:30,208.5023,741.4225,8021.9219
2026-09-07 17:25:35,211.2077,629.2742,7586.457
2026-09-07 17:25:40,207.2113,671.1421,7413.832
2026-09-07 17:25:45,208.4879,680.268,7553.3633
2026-09-07 17:25:50,206.3203,692.0596,7479.5117
2026-09-07 17:25:55,210.0736,641.4192,7633.3203
2026-09-07 17:26:00,206.5931,656.5649,7656.6328
2026-09-07 17:26:05,210.7713,736.8705,7883.0195
2026-09-07 17:26:10,208.3205,730.8261,7709.9609
2026-09-07 17:26:15,212.9753,653.0535,7999.4727
2026-09-07 17:26:20,206.9567,656.1658,7516.0586
2026-09-07 17:26:25,211.2077,564.5685,7572.3555
2026-09-07 17:26:30,207.1568,725.4015,8051.2734
2026-09-07 17:26:35,211.222,656.2777,7729.7266
2026-09-07 17:26:40,207.975,691.904,7609.4648
2026-09-07 17:26:45,210.622,608.0574,7641.0469
2026-09-07 17:26:50,207.4803,831.1446,8168.8945
2026-09-07 17:26:55,212.0077,677.1836,8079.9805
2026-09-07 17:27:00,208.8803,646.0368,7812.5273
2026-09-07 17:27:05,211.3129,871.3726,9278.8438
2026-09-07 17:27:10,208.0765,719.883,8427.5938
2026-09-07 17:27:15,211.3388,600.0495,7828.6836
2026-09-07 17:27:20,207.084,666.7873,7908.6055
2026-09-07 17:27:25,212.0447,958.2254,9798.5273
2026-09-07 17:27:30,209.2803,816.8218,9416.3711
2026-09-07 17:27:35,213.4182,765.9069,8739.418
2026-09-07 17:27:40,209.9827,771.707,8204.0
2026-09-07 17:27:45,213.9935,610.6386,7890.9883
2026-09-07 17:27:50,209.5933,595.5673,7918.1602
2026-09-07 17:27:55,214.1753,577.6362,7926.6016
2026-09-07 17:28:00,208.0515,713.5461,7891.9414
2026-09-07 17:28:05,212.1207,561.9779,7847.7383
2026-09-07 17:28:10,209.644,679.7869,7939.8906
2026-09-07 17:28:15,213.7935,665.4579,8241.6445
2026-09-07 17:28:20,208.1869,654.6308,8075.9219
2026-09-07 17:28:25,213.4116,627.074,8165.6562
2026-09-07 17:28:30,209.5789,775.2875,8349.2422
2026-09-07 17:28:35,210.5531,864.3042,8753.5078
2026-09-07 17:28:40,206.484,696.4431,8678.9062
2026-09-07 17:28:45,209.466,607.8653,8402.3906
2026-09-07 17:28:50,205.8658,752.4056,8543.0703
2026-09-07 17:28:55,208.9894,783.8146,8572.2266
2026-09-07 17:29:00,205.2513,741.6815,9036.5
2026-09-07 17:29:05,210.244,678.2161,9268.5039
2026-09-07 17:29:10,205.9241,636.6921,8463.8281
2026-09-07 17:29:15,209.9789,739.7282,8587.2344
2026-09-07 17:29:20,204.0512,720.5769,8571.9453
2026-09-07 17:29:25,208.6296,590.9685,8514.8359
2026-09-07 17:29:30,205.9893,679.0936,8462.6797
