timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:13:31,0.37,1.0436,1008.668
2026-09-07 00:13:36,0.418,3.9637,1011.6016
2026-09-07 00:13:41,0.8037,3.4327,1027.8477
2026-09-07 00:13:46,1.3802,19.905,1113.2695
2026-09-07 00:13:51,2.0592,42.0395,1172.082
2026-09-07 00:13:56,4.631,186.9783,1410.4336
2026-09-07 00:14:01,15.2553,426.2798,1994.957
2026-09-07 00:14:06,28.2063,1219.8169,4925.9922
2026-09-07 00:14:11,42.7236,878.311,5968.5273
2026-09-07 00:14:16,66.413,726.137,6023.7695
2026-09-07 00:14:21,85.0317,729.697,6312.2695
2026-09-07 00:14:26,106.1891,791.5151,6914.9258
2026-09-07 00:14:31,127.3655,652.4783,7367.8594
2026-09-07 00:14:36,147.4929,813.2392,7244.3711
2026-09-07 00:14:41,166.8307,692.353,7039.4688
2026-09-07 00:14:46,186.7253,768.5231,7826.7188
2026-09-07 00:14:51,206.8694,751.821,7977.6914
2026-09-07 00:14:56,219.8564,891.0382,7899.0469
2026-09-07 00:15:01,225.861,750.7382,8176.9219
2026-09-07 00:15:06,235.2717,586.7112,7743.8828
2026-09-07 00:15:11,228.4348,761.5938,7924.6445
2026-09-07 00:15:16,231.6993,639.0707,7942.5859
2026-09-07 00:15:21,227.948,854.9892,8553.0859
2026-09-07 00:15:26,230.3482,779.7106,8534.8867
2026-09-07 00:15:31,227.1843,776.7585,8552.6523
2026-09-07 00:15:36,229.5845,662.0221,8235.6211
2026-09-07 00:15:41,229.2068,696.1711,8287.9648
2026-09-07 00:15:46,232.0127,655.6186,8182.5234
2026-09-07 00:15:51,227.9844,649.9403,8199.6719
2026-09-07 00:15:56,229.3621,707.2584,8235.3672
2026-09-07 00:16:01,226.0792,699.0483,8257.0938
2026-09-07 00:16:06,228.7663,722.3984,8525.3945
2026-09-07 00:16:11,225.566,711.6832,8331.3125
2026-09-07 00:16:16,229.2811,756.4282,8543.3984
2026-09-07 00:16:21,225.4891,733.7515,8598.7969
2026-09-07 00:16:26,229.3481,660.4761,8509.9141
2026-09-07 00:16:31,228.2166,717.5881,8476.5156
2026-09-07 00:16:36,230.2531,921.108,10087.4453
2026-09-07 00:16:41,228.5439,790.1086,9688.9961
2026-09-07 00:16:46,231.263,885.8656,8943.3516
2026-09-07 00:16:51,229.6349,819.5233,9156.3164
2026-09-07 00:16:56,231.5636,1080.3158,10559.3633
2026-09-07 00:17:01,231.0714,898.4011,10650.6602
2026-09-07 00:17:06,233.7625,633.6028,9011.9102
2026-09-07 00:17:11,231.5259,735.5337,9051.3242
2026-09-07 00:17:16,234.3722,757.3916,9561.5039
2026-09-07 00:17:21,233.2715,703.0036,9126.9883
2026-09-07 00:17:26,233.0757,811.7555,9180.9102
2026-09-07 00:17:31,231.5987,660.698,9305.1602
2026-09-07 00:17:36,230.1118,650.2511,9233.0273
2026-09-07 00:17:41,229.039,880.3286,9142.7734
2026-09-07 00:17:46,231.649,795.9973,9412.2188
2026-09-07 00:17:51,226.7966,716.7955,9329.6523
2026-09-07 00:17:56,229.5663,699.0862,9248.7617
2026-09-07 00:18:01,228.5662,679.8248,9280.4414
2026-09-07 00:18:06,230.9077,671.8599,9273.457
2026-09-07 00:18:11,226.1437,827.377,9570.0781
2026-09-07 00:18:16,228.0265,713.5963,9275.4844
2026-09-07 00:18:21,225.5982,746.0528,9567.0586
2026-09-07 00:18:26,226.4611,870.8305,9428.9883
