timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:19:48,0.3706,1.1541,987.2461
2026-09-07 00:19:53,0.4186,1.0159,987.2617
2026-09-07 00:19:58,0.9823,12.0552,993.7969
2026-09-07 00:20:03,1.5507,12.4339,1008.6289
2026-09-07 00:20:08,2.2729,11.6276,1132.1992
2026-09-07 00:20:13,5.8178,3.9589,1119.8125
2026-09-07 00:20:18,16.0509,85.7797,1275.4219
2026-09-07 00:20:23,28.7245,479.8434,1930.5469
2026-09-07 00:20:28,45.848,436.1989,2444.7656
2026-09-07 00:20:33,63.5547,708.0768,2810.7188
2026-09-07 00:20:38,84.6737,685.3474,4154.543
2026-09-07 00:20:43,104.2869,640.0531,5080.5508
2026-09-07 00:20:48,127.2074,659.7924,5330.3008
2026-09-07 00:20:53,147.326,592.1991,5885.2461
2026-09-07 00:20:58,168.142,992.6899,6895.1367
2026-09-07 00:21:03,188.9161,583.3931,6995.4453
2026-09-07 00:21:08,208.3606,810.5961,6910.5625
2026-09-07 00:21:13,220.0989,780.6086,6953.3281
2026-09-07 00:21:18,224.5618,893.5285,7118.3086
2026-09-07 00:21:23,226.4305,659.3224,7371.6758
2026-09-07 00:21:28,230.9259,693.7508,7310.2344
2026-09-07 00:21:33,230.7399,681.1992,8000.5547
2026-09-07 00:21:38,231.3581,752.6005,8660.4141
2026-09-07 00:21:43,228.6447,709.3373,7728.0859
2026-09-07 00:21:48,229.1076,648.2123,7672.0039
2026-09-07 00:21:53,229.344,636.662,7698.1016
2026-09-07 00:21:58,228.0025,718.617,7733.4492
2026-09-07 00:22:03,226.3983,651.3146,7972.4023
2026-09-07 00:22:08,225.18,657.6821,7875.1836
2026-09-07 00:22:13,227.481,685.9557,7960.75
2026-09-07 00:22:18,229.7762,886.005,9616.9023
2026-09-07 00:22:23,228.8125,701.5329,8578.6094
2026-09-07 00:22:28,228.4125,699.8302,8108.8242
2026-09-07 00:22:33,229.8125,687.1494,8301.6875
2026-09-07 00:22:38,229.1803,728.6527,8571.0352
2026-09-07 00:22:43,230.172,681.3695,8351.4102
2026-09-07 00:22:48,227.1802,659.1198,8380.2695
2026-09-07 00:22:53,228.0124,668.5132,8341.1445
2026-09-07 00:22:58,231.6896,647.6187,8383.5469
2026-09-07 00:23:03,232.126,723.3583,9115.8828
2026-09-07 00:23:08,232.5442,779.4648,9383.8477
2026-09-07 00:23:13,233.5218,735.4487,8877.9766
2026-09-07 00:23:18,230.9665,720.1738,9013.4023
2026-09-07 00:23:23,231.2895,677.6591,8845.293
2026-09-07 00:23:28,230.2573,714.4567,8857.168
2026-09-07 00:23:33,230.8168,763.8844,10640.1328
2026-09-07 00:23:38,229.3985,771.7113,9558.5273
2026-09-07 00:23:43,230.6629,624.6162,9074.0547
2026-09-07 00:23:48,232.0672,912.5855,9566.3555
2026-09-07 00:23:53,232.7218,658.4584,9420.8672
2026-09-07 00:23:58,232.1399,859.3028,8949.043
2026-09-07 00:24:03,231.9623,697.3719,9079.0859
2026-09-07 00:24:08,230.4489,668.4686,9129.1211
2026-09-07 00:24:13,232.2812,670.9158,8931.5664
2026-09-07 00:24:18,232.1302,992.6348,9743.0391
2026-09-07 00:24:23,231.7805,634.4653,10230.0938
2026-09-07 00:24:28,231.7987,700.5418,9230.8789
2026-09-07 00:24:33,230.6308,674.8012,9231.9023
2026-09-07 00:24:38,233.5764,825.9672,9276.9961
2026-09-07 00:24:43,231.7581,679.5282,9272.2617
