timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 17:05:45,,0.757,860.2148
2026-09-07 17:05:50,,0.7482,860.7148
2026-09-07 17:05:55,,0.7834,861.3789
2026-09-07 17:06:00,,0.7328,860.2656
2026-09-07 17:06:05,,0.6875,860.4688
2026-09-07 17:06:10,,0.7356,860.4688
2026-09-07 17:06:15,,0.631,860.4727
2026-09-07 17:06:20,,0.6376,860.9648
2026-09-07 17:06:25,,0.7635,861.1328
2026-09-07 17:06:30,,0.7087,860.3945
2026-09-07 17:06:35,,0.6462,860.8828
2026-09-07 17:06:40,,0.6296,860.8789
2026-09-07 17:06:45,,0.6325,861.3867
2026-09-07 17:06:50,,0.6816,860.8906
2026-09-07 17:06:55,,0.6166,860.9219
2026-09-07 17:07:00,,0.642,860.6719
2026-09-07 17:07:05,,0.6628,860.918
2026-09-07 17:07:10,,0.6543,860.4883
2026-09-07 17:07:15,,0.6305,860.4844
2026-09-07 17:07:20,,0.6064,860.4883
2026-09-07 17:07:25,,0.6613,860.9062
2026-09-07 17:07:30,,0.7077,860.7344
2026-09-07 17:07:35,,0.6147,860.8047
2026-09-07 17:07:40,,0.5942,860.7383
2026-09-07 17:07:45,,0.5735,860.9883
2026-09-07 17:07:50,,0.6267,860.4883
2026-09-07 17:07:55,,0.6323,861.3633
2026-09-07 17:08:00,,0.6615,861.1484
2026-09-07 17:08:05,,0.635,860.7266
2026-09-07 17:08:10,,0.6295,860.7227
2026-09-07 17:08:15,,0.6188,860.4883
2026-09-07 17:08:20,,0.602,860.9883
2026-09-07 17:08:25,,0.6182,860.918
2026-09-07 17:08:30,,0.662,860.4883
2026-09-07 17:08:35,,0.6606,860.9805
2026-09-07 17:08:40,,0.6609,860.7344
2026-09-07 17:08:45,,0.6119,860.4883
2026-09-07 17:08:50,,0.6258,860.9883
2026-09-07 17:08:55,,0.6513,860.8594
2026-09-07 17:09:00,,0.6308,860.4883
2026-09-07 17:09:05,,0.6084,861.2266
2026-09-07 17:09:11,,0.679,860.7344
2026-09-07 17:09:16,,0.6242,860.2422
2026-09-07 17:09:21,,0.6775,860.7383
2026-09-07 17:09:26,,0.595,860.7344
2026-09-07 17:09:31,,0.597,860.9805
2026-09-07 17:09:36,,0.6052,860.7305
2026-09-07 17:09:41,,0.5823,860.4922
2026-09-07 17:09:46,,0.6198,860.4922
2026-09-07 17:09:51,,0.5804,860.7422
2026-09-07 17:09:56,,0.7067,861.0039
2026-09-07 17:10:01,,1.1047,861.5156
2026-09-07 17:10:06,,0.6603,861.1289
2026-09-07 17:10:11,,0.596,860.6367
2026-09-07 17:10:16,,0.626,860.6445
2026-09-07 17:10:21,,0.6377,861.1328
2026-09-07 17:10:26,,0.7367,860.9883
2026-09-07 17:10:31,,0.652,860.8867
2026-09-07 17:10:36,,0.712,861.1328
2026-09-07 17:10:41,,0.6399,860.8828
