timestamp,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 04:20:22,539.73,2998.98
2026-09-08 04:20:29,546.64,5130.768
2026-09-08 04:20:36,676.17,7520.256
2026-09-08 04:20:43,551.1,9376.768
2026-09-08 04:20:50,554.63,10371.072
2026-09-08 04:20:57,615.52,11530.24
2026-09-08 04:21:04,695.33,12314.624
2026-09-08 04:21:11,695.59,13726.72
2026-09-08 04:21:18,641.3,14744.576
2026-09-08 04:21:25,501.4,14979.072
2026-09-08 04:21:32,522.46,15301.632
2026-09-08 04:21:39,537.42,15978.496
2026-09-08 04:21:46,712.91,17731.584
2026-09-08 04:21:53,677.58,18982.912
2026-09-08 04:22:00,664.87,19717.12
2026-09-08 04:22:07,728.54,20862.976
2026-09-08 04:22:14,751.38,21591.04
2026-09-08 04:22:21,707.82,22268.928
2026-09-08 04:22:28,690.42,22417.408
2026-09-08 04:22:35,708.04,22854.656
2026-09-08 04:22:42,746.35,23412.736
2026-09-08 04:22:49,661.39,23659.52
2026-09-08 04:22:56,710.7,24345.6
2026-09-08 04:23:03,712.54,24674.304
2026-09-08 04:23:10,869.84,24401.92
2026-09-08 04:23:17,862.73,25111.552
2026-09-08 04:23:24,702.86,25316.352
2026-09-08 04:23:31,669.06,25688.064
2026-09-08 04:23:38,737.07,25862.144
2026-09-08 04:23:46,685.25,26300.416
2026-09-08 04:23:54,659.1,26400.768
2026-09-08 04:24:01,679.95,26296.32
2026-09-08 04:24:08,680.39,26592.256
2026-09-08 04:24:15,595.82,26350.592
2026-09-08 04:24:22,593.59,26488.832
2026-09-08 04:24:29,607.74,26896.384
2026-09-08 04:24:37,564.71,26914.816
2026-09-08 04:24:46,447.11,17438.59
2026-09-08 04:25:02,548.72,17629.236
2026-09-08 04:25:09,486.71,18209.672
2026-09-08 04:25:16,566.55,20137.12
