timestamp,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 18:44:01,876.35,3916.432
2026-09-07 18:44:08,471.42,6640.368
2026-09-07 18:44:16,826.63,8930.784
2026-09-07 18:44:23,634.18,10490.88
2026-09-07 18:44:29,467.94,11072.512
2026-09-07 18:44:36,622.46,11902.976
2026-09-07 18:44:44,650.92,12677.12
2026-09-07 18:44:50,665.59,13855.744
2026-09-07 18:44:57,656.31,14507.008
2026-09-07 18:45:05,679.4,15092.736
2026-09-07 18:45:11,548.13,15536.128
2026-09-07 18:45:18,648.29,16109.568
2026-09-07 18:45:26,716.56,16827.392
2026-09-07 18:45:33,684.32,17666.048
2026-09-07 18:45:39,670.88,18543.616
2026-09-07 18:45:46,665.54,18895.872
2026-09-07 18:45:54,694.85,19241.984
2026-09-07 18:46:00,779.33,20631.552
2026-09-07 18:46:07,689.41,21719.04
2026-09-07 18:46:15,715.13,22780.928
2026-09-07 18:46:21,765.24,24511.488
2026-09-07 18:46:29,678.84,24722.432
2026-09-07 18:46:36,718.19,25764.864
2026-09-07 18:46:43,720.04,26598.4
2026-09-07 18:46:51,639.34,26071.04
2026-09-07 18:47:00,598.02,25400.32
2026-09-07 18:47:07,626.18,25018.368
2026-09-07 18:47:14,650.16,25939.968
2026-09-07 18:47:20,633.86,26653.696
2026-09-07 18:47:29,589.6,25526.272
2026-09-07 18:47:36,578.59,26328.064
2026-09-07 18:47:43,604.57,26642.432
2026-09-07 18:47:49,624.22,26571.776
2026-09-07 18:47:56,647.64,26658.816
2026-09-07 18:48:04,682.76,27114.496
2026-09-07 18:48:11,638.18,27444.224
2026-09-07 18:48:17,345.36,17698.492
