timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 18:50:59,20.1593,0.4943,0.0975,2.1148,2.425,169.5149,943.3711
2026-09-07 18:51:04,38.9922,2.1827,0.0975,4.1565,2.425,514.4542,2004.957
2026-09-07 18:51:09,58.0905,4.5208,0.0975,8.8336,2.425,448.6597,3326.5703
2026-09-07 18:51:14,80.3272,9.7627,0.095,9.774,9.5,555.1147,5019.082
2026-09-07 18:51:19,100.2329,9.7632,0.095,19.75,9.5,537.3754,6042.9219
2026-09-07 18:51:24,122.5888,16.3421,0.095,16.3421,9.5,621.5961,7165.832
2026-09-07 18:51:29,142.1833,23.5748,0.095,23.5748,9.5,603.744,8433.543
2026-09-07 18:51:34,164.1922,25.5498,0.0925,25.5498,27.0,540.1377,9677.7188
2026-09-07 18:51:39,183.4456,34.9342,0.0925,34.9342,27.0,504.8101,10935.9609
2026-09-07 18:51:44,205.4164,51.0037,0.0925,51.0037,27.0,646.1894,11915.9062
2026-09-07 18:51:49,224.4862,45.125,0.0672,51.8182,28.0,641.9991,13397.75
2026-09-07 18:51:54,243.7863,55.7763,0.0671,17.6875,28.0,675.008,14004.8906
2026-09-07 18:51:59,244.0998,56.4512,0.0669,56.4512,28.0,620.5814,14665.1992
2026-09-07 18:52:04,247.6772,57.3,0.0668,57.3,28.0,673.4764,15559.7578
2026-09-07 18:52:09,246.6135,57.7619,0.048,57.7619,29.0,623.9522,16306.8438
2026-09-07 18:52:15,249.7182,58.0333,0.048,58.6705,29.0,605.3487,16764.5273
2026-09-07 18:52:20,246.6135,58.1667,0.048,58.8068,29.0,640.136,17727.5273
2026-09-07 18:52:25,250.9092,81.6667,0.048,95.3571,29.0,656.2777,18164.5742
2026-09-07 18:52:30,249.4636,104.087,0.048,106.9286,117.0,642.0913,18690.625
2026-09-07 18:52:35,253.1864,28.8462,0.048,112.9672,117.0,646.0683,19089.0273
2026-09-07 18:52:40,250.4318,114.0411,0.048,114.4231,117.0,682.057,19936.9258
2026-09-07 18:52:45,254.0092,115.3689,0.46,115.5833,117.0,744.4221,20697.8711
2026-09-07 18:52:50,251.941,115.8394,0.46,115.9859,117.0,707.7148,21315.168
2026-09-07 18:52:55,255.2275,116.5882,0.46,116.3314,117.0,709.137,21861.9453
2026-09-07 18:53:00,254.3365,55.2353,0.46,116.6176,117.0,662.8323,22103.793
2026-09-07 18:53:05,255.4592,116.7763,0.46,116.8455,117.0,718.2581,22673.0508
2026-09-07 18:53:10,252.8456,56.8099,0.46,116.9886,117.0,612.337,22636.3398
2026-09-07 18:53:15,254.6274,57.2,0.46,117.0,117.0,666.3053,22945.4922
2026-09-07 18:53:20,250.4227,116.9898,0.46,57.7037,117.0,655.4238,23284.7266
2026-09-07 18:53:25,252.6819,116.9049,0.48,117.0,117.0,708.3441,23813.6992
2026-09-07 18:53:30,249.0818,116.9022,0.48,117.0,117.0,642.4358,24980.4883
2026-09-07 18:53:35,252.7501,116.7865,0.48,117.0,117.0,736.7105,25432.1094
2026-09-07 18:53:40,251.6137,116.6434,0.48,117.0,117.0,585.1676,25313.8906
2026-09-07 18:53:45,253.4138,116.5694,0.48,117.2317,117.0,646.2328,25741.9609
2026-09-07 18:53:50,250.1546,111.6,0.48,112.5,117.0,615.4562,25901.25
2026-09-07 18:53:55,252.0637,117.0,0.48,118.2128,117.0,588.6398,26016.5625
2026-09-07 18:54:00,249.6954,117.0,0.48,118.425,117.0,602.6248,26258.6914
2026-09-07 18:54:05,252.2228,116.1058,0.48,119.1923,117.0,631.5115,26098.1016
2026-09-07 18:54:10,251.0637,115.9551,0.48,120.0,117.0,556.146,26124.7891
2026-09-07 18:54:15,254.7957,116.8763,0.48,144.0,117.0,606.9855,25973.7344
2026-09-07 18:54:20,253.3365,116.973,0.46,177.0,282.0,638.4938,26357.2383
2026-09-07 18:54:25,255.6321,116.6289,0.46,283.1786,282.0,569.2511,25879.9414
2026-09-07 18:54:30,252.5546,116.9434,0.46,242.8235,282.0,603.7856,25835.4023
2026-09-07 18:54:35,254.241,117.0,0.048,281.0597,291.0,637.4759,26054.3281
2026-09-07 18:54:40,227.3135,117.0,0.048,285.7778,291.0,574.1137,26276.293
2026-09-07 18:54:54,253.5775,117.0,0.048,276.7059,291.0,669.3441,26352.7344
2026-09-07 18:54:59,249.3409,117.0,0.048,281.137,291.0,669.3441,26352.7344
2026-09-07 18:55:04,253.2456,117.0,0.048,285.785,291.0,619.3823,26827.0703
2026-09-07 18:55:09,249.2726,117.0,0.048,287.7676,291.0,557.5329,26657.2617
2026-09-07 18:55:14,250.0591,117.0,0.048,289.0962,291.0,525.2377,26829.1641
2026-09-07 18:55:19,247.9769,117.0,0.048,290.2822,291.0,501.6181,27024.4023
2026-09-07 18:55:24,251.7231,278.8154,0.048,290.9448,291.0,583.6825,27172.2812
2026-09-07 18:55:29,247.163,117.0,0.048,,,,
