timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 21:53:48,30.1023,667.4844,2962.0078
2026-09-05 21:53:53,49.2551,582.8476,4903.4258
2026-09-05 21:53:58,72.8582,576.3626,5192.5039
2026-09-05 21:54:03,96.2177,653.4885,5742.5391
2026-09-05 21:54:08,119.3092,563.9115,5771.3086
2026-09-05 21:54:13,141.2903,589.0653,5896.5703
2026-09-05 21:54:18,163.8374,603.3976,6263.2656
2026-09-05 21:54:23,187.5181,471.9029,6278.3281
2026-09-05 21:54:28,210.6427,559.6131,6418.707
2026-09-05 21:54:33,232.7822,735.4295,6930.9414
2026-09-05 21:54:38,257.1638,559.2343,7136.8555
2026-09-05 21:54:43,264.0278,610.3029,7224.4805
2026-09-05 21:54:48,267.8328,571.4663,7094.1367
2026-09-05 21:54:53,266.8424,544.4469,7142.4961
2026-09-05 21:54:58,266.1648,743.1718,7406.6367
2026-09-05 21:55:03,264.7877,639.7213,7468.6758
2026-09-05 21:55:08,266.5879,723.1909,7587.0
2026-09-05 21:55:13,266.0133,604.7489,7786.8359
2026-09-05 21:55:18,264.5053,714.5203,8113.918
2026-09-05 21:55:23,264.1331,610.7205,7689.7422
2026-09-05 21:55:28,265.1963,610.5368,7674.5469
2026-09-05 21:55:33,262.6009,783.2358,8142.7539
2026-09-05 21:55:38,263.2871,677.2577,8323.3203
2026-09-05 21:55:43,264.1235,575.1086,7852.1758
2026-09-05 21:55:48,265.6872,564.1384,7881.6953
2026-09-05 21:55:53,266.8691,578.3347,7856.2578
2026-09-05 21:55:58,269.6693,576.5653,7859.9805
2026-09-05 21:56:03,267.9601,591.1628,7888.3555
2026-09-05 21:56:08,268.9615,593.0204,7865.2422
2026-09-05 21:56:13,268.5734,570.7699,7898.4375
2026-09-05 21:56:18,268.3237,587.8471,7938.6133
2026-09-05 21:56:23,266.1648,786.8138,8194.0352
2026-09-05 21:56:28,267.3467,658.4312,9163.5312
2026-09-05 21:56:33,268.5881,613.1156,8971.1094
2026-09-05 21:56:38,267.5782,623.633,8972.6875
2026-09-05 21:56:43,265.6909,590.3972,8965.5
2026-09-05 21:56:48,183.1772,590.3972,8965.5
2026-09-05 21:57:07,177.6706,1044.6364,18801.8945
2026-09-05 21:57:12,178.0762,1198.4627,18123.082
2026-09-05 21:57:17,179.8494,498.4548,5607.0039
2026-09-05 21:57:22,179.3734,463.5224,5832.3438
2026-09-05 21:57:27,185.9738,512.7334,7748.5352
2026-09-05 21:57:32,193.4469,218.2086,6215.4336
2026-09-05 21:57:37,196.9669,275.388,6454.8672
2026-09-05 21:57:42,205.745,241.7372,6386.9258
2026-09-05 21:57:47,221.2637,616.0111,6496.2617
2026-09-05 21:57:52,249.1544,685.6432,6947.168
2026-09-05 21:57:57,286.1084,502.5165,6992.1953
2026-09-05 21:58:02,291.6084,199.8754,7071.5898
2026-09-05 21:58:07,292.0785,486.3647,7108.7773
2026-09-05 21:58:12,292.9508,762.3536,7366.8789
2026-09-05 21:58:17,292.5614,611.6245,7545.2656
2026-09-05 21:58:22,286.5975,580.096,7497.5586
2026-09-05 21:58:27,280.0931,563.2651,7475.4297
2026-09-05 21:58:32,278.4697,616.2218,7484.0195
2026-09-05 21:58:37,277.3838,615.6484,7692.3086
2026-09-05 21:58:42,282.9921,625.1016,7647.7344
2026-09-05 21:58:47,277.402,649.5086,7907.7695
