timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,e2e_delay_pwave_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 20:16:34,16.501,,0.4576,0.0097,0.4647,774.5538,2886.2383
2026-09-07 20:16:39,34.2926,,0.8688,0.0415,2.8351,797.5354,5218.5117
2026-09-07 20:16:44,58.3022,,4.7321,0.0478,4.8145,791.1419,5579.707
2026-09-07 20:16:49,78.1818,,8.925,0.0482,5.3,700.6924,5558.9688
2026-09-07 20:16:54,102.2332,,9.4442,0.0481,8.8851,804.0836,6098.9062
2026-09-07 20:16:59,122.4876,,9.5347,0.0481,9.1133,704.3758,6275.0352
2026-09-07 20:17:04,146.1695,,9.4885,0.0481,9.2128,785.7314,6958.9375
2026-09-07 20:17:09,167.9714,,9.9155,0.0482,9.7138,898.0888,6907.0234
2026-09-07 20:17:14,192.8698,,24.9268,0.0483,19.0732,799.4204,6874.2969
2026-09-07 20:17:19,213.5332,,25.7719,0.0483,22.5522,852.1281,7050.3516
2026-09-07 20:17:24,236.2888,,26.7595,0.0485,23.25,987.4517,7554.7656
2026-09-07 20:17:29,250.9,,27.5321,0.0488,24.9167,787.7613,7570.6953
2026-09-07 20:17:34,257.2821,,27.8293,0.0489,25.48,737.7738,7269.5
2026-09-07 20:17:39,253.6638,,28.2039,0.0486,26.3377,768.4886,7351.3555
2026-09-07 20:17:44,257.6774,,28.4945,0.0486,26.8644,831.2853,7675.8516
2026-09-07 20:17:49,253.6456,,28.6942,0.0487,27.255,819.5088,7750.4805
2026-09-07 20:17:54,256.7912,,28.7991,0.0487,27.6116,754.6306,8313.25
2026-09-07 20:17:59,253.7319,,28.928,0.0487,28.0884,769.5066,8041.9531
2026-09-07 20:18:05,257.5912,,28.9962,0.0487,27.9771,823.246,8404.4688
2026-09-07 20:18:10,253.1091,,29.298,0.0487,28.1887,799.6981,7964.4531
2026-09-07 20:18:15,256.7002,,29.1445,0.0487,28.0038,761.2364,8049.4727
2026-09-07 20:18:20,253.7547,,29.3598,0.0487,28.4313,967.9429,9020.6797
2026-09-07 20:18:25,256.6821,,41.0714,0.049,29.5909,928.769,9687.6172
2026-09-07 20:18:30,252.3137,,50.9659,0.0491,41.7391,880.6324,9112.3555
2026-09-07 20:18:35,255.041,,54.2647,0.0492,51.0,754.0177,8552.0234
2026-09-07 20:18:40,251.9956,,55.7903,0.0491,51.0479,729.5951,8511.7891
2026-09-07 20:18:45,257.0457,,57.6296,0.0492,54.9939,754.7755,8613.6484
2026-09-07 20:18:50,252.8502,,57.2755,0.0491,55.1818,773.3519,8568.5039
2026-09-07 20:18:55,254.1547,,57.8953,0.0491,55.6915,739.9507,8570.8477
2026-09-07 20:19:00,249.3727,,57.9594,0.049,55.6615,733.0191,8579.4766
2026-09-07 20:19:05,253.3457,,58.1933,0.0489,56.2399,831.5772,8634.1133
2026-09-07 20:19:10,249.8045,,58.4944,0.049,56.6829,764.7083,8632.3047
2026-09-07 20:19:15,252.4274,,58.5,0.0488,56.8764,707.9815,8615.1055
2026-09-07 20:19:20,248.5727,,58.5,0.0483,56.9231,725.2888,8672.4883
2026-09-07 20:19:25,253.9183,,58.5,0.0482,56.9455,741.8721,8626.6562
2026-09-07 20:19:30,250.7182,,58.5,0.0482,57.0482,725.7805,8643.5859
2026-09-07 20:19:35,252.8046,,58.5,0.0482,57.0997,784.3522,8825.1016
2026-09-07 20:19:40,250.8819,,58.5,0.0482,57.1613,801.3316,9059.6172
2026-09-07 20:19:45,255.6774,,58.5,0.0483,57.2112,758.1163,9195.9336
2026-09-07 20:19:50,253.591,,58.5,0.0484,57.232,816.1557,9389.8438
2026-09-07 20:19:55,258.2411,,58.5,0.0484,56.9446,783.4894,9018.5898
2026-09-07 20:20:00,253.8773,,58.5,0.0483,58.524,728.1775,9061.9492
2026-09-07 20:20:05,257.7777,,99.45,0.0483,57.1909,704.307,9064.125
2026-09-07 20:20:10,256.3548,,76.1053,0.0483,93.9545,749.5972,9298.0859
2026-09-07 20:20:15,259.5596,,85.25,0.0483,59.8421,803.751,9981.4883
2026-09-07 20:20:20,256.1049,,103.32,0.0484,87.2222,797.9392,9404.7656
2026-09-07 20:20:25,257.6094,,109.1447,0.0484,97.8608,910.1187,9316.8555
2026-09-07 20:20:30,257.2094,,111.7273,0.0485,92.8154,899.8668,9749.9375
2026-09-07 20:20:35,255.9729,,110.7,0.0485,106.7442,887.7282,9722.5781
2026-09-07 20:20:40,253.7457,,116.1675,0.0485,108.9935,899.3852,10121.3984
2026-09-07 20:20:45,257.1366,,115.3006,0.0484,110.3427,868.3434,10227.7539
2026-09-07 20:20:50,253.6092,,115.8274,0.0484,113.3123,775.0129,9784.2656
2026-09-07 20:20:55,258.3414,,116.3571,0.0484,112.6638,692.3119,9701.2188
2026-09-07 20:21:00,256.9184,,117.0,0.0484,113.4427,725.8552,9729.5078
2026-09-07 20:21:05,260.1051,,116.5714,0.0485,113.9785,729.7509,9847.7461
2026-09-07 20:21:10,256.4774,,117.0,0.0485,114.129,741.7821,10720.2148
2026-09-07 20:21:15,259.8775,,117.0,0.0485,114.172,833.047,10047.7773
2026-09-07 20:21:20,258.173,,117.0,0.0484,114.0758,729.7015,9846.5508
2026-09-07 20:21:25,261.3731,,117.0,0.0483,113.9464,796.1768,10050.8984
2026-09-07 20:21:30,259.4411,,117.0,0.0482,113.3869,929.1929,10039.0117
