timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:37:08,20.9148,0.0001,,0.0,,729.9627,2442.3398
2026-09-08 11:37:13,35.9308,0.0001,,5.0,,880.9215,4263.6133
2026-09-08 11:37:18,53.4575,0.0009,,5.0,,772.9526,5442.2461
2026-09-08 11:37:23,74.3419,0.0009,,5.0,,796.3291,6259.3672
2026-09-08 11:37:28,96.1163,0.001,,5.0,,791.1573,7060.4961
2026-09-08 11:37:33,118.4978,0.001,,5.0,,725.3675,7509.5078
2026-09-08 11:37:38,137.3806,0.001,,5.0,,722.8858,7243.5586
2026-09-08 11:37:43,160.6512,0.001,,5.0,,706.8699,7799.6719
2026-09-08 11:37:48,180.2929,0.001,,5.0,,733.8212,8524.5391
2026-09-08 11:37:53,203.2614,0.001,,5.0,,719.1266,8531.0195
2026-09-08 11:37:58,223.1217,0.001,,5.0,,819.1903,9349.3008
2026-09-08 11:38:03,238.445,0.001,,5.0,,778.5026,9153.3242
2026-09-08 11:38:08,245.5043,0.001,,5.0,,945.2931,8641.5234
2026-09-08 11:38:13,249.1181,0.001,,5.0,,704.3807,8953.2227
2026-09-08 11:38:18,248.109,0.001,,5.0,,661.6038,8830.5625
2026-09-08 11:38:23,249.2227,0.001,,5.0,,780.2331,9148.6016
2026-09-08 11:38:28,245.8635,0.001,,5.0,,659.4573,9205.0078
2026-09-08 11:38:33,249.0681,0.001,,5.0,,809.9547,9119.9531
2026-09-08 11:38:38,245.6179,0.001,,5.0,,652.4617,9616.1211
2026-09-08 11:38:43,250.6409,0.001,,5.0,,665.9928,9535.1094
2026-09-08 11:38:48,248.2999,0.001,,5.0,,527.0097,9048.8047
2026-09-08 11:38:53,250.7773,0.001,,5.0,,717.2271,9082.25
2026-09-08 11:38:58,246.268,0.001,,5.0,,717.2018,9522.0977
2026-09-08 11:39:03,248.209,0.001,,5.0,,706.3578,9407.6797
2026-09-08 11:39:08,244.8998,0.001,,5.0,,695.1264,9376.0586
2026-09-08 11:39:13,247.1863,0.001,,5.0,,972.9741,10811.0078
2026-09-08 11:39:18,245.9592,0.001,,5.0,,728.3971,10526.6875
2026-09-08 11:39:23,246.5771,0.001,,5.0,,972.4908,11676.8008
2026-09-08 11:39:28,246.6498,0.001,,5.0,,734.2242,10399.7656
2026-09-08 11:39:33,250.5591,0.001,,5.0,,653.8738,9746.8203
2026-09-08 11:39:38,246.7771,0.001,,5.0,,716.0428,9591.7383
2026-09-08 11:39:43,247.259,0.001,,5.0,,658.2466,9553.1172
2026-09-08 11:39:48,245.118,0.001,,5.0,,889.7941,10986.8398
2026-09-08 11:39:53,249.1363,0.001,,5.0,,758.5304,10712.293
2026-09-08 11:39:58,244.6861,0.001,,5.0,,685.2401,9932.7578
2026-09-08 11:40:03,251.1592,0.001,,5.0,,781.5721,10168.1562
2026-09-08 11:40:08,247.3408,0.001,,5.0,,790.191,10315.0156
2026-09-08 11:40:13,251.7138,0.001,,5.0,,654.4262,10082.6055
2026-09-08 11:40:19,250.1955,0.001,,5.0,,680.7016,10155.8984
2026-09-08 11:40:24,248.8454,0.001,,5.0,,715.9061,10144.043
2026-09-08 11:40:29,245.7362,0.001,,5.0,,978.912,10278.1719
2026-09-08 11:40:34,248.7227,0.001,,5.0,,784.8925,10418.0117
2026-09-08 11:40:39,248.8863,0.001,,5.0,,737.9094,10250.9062
2026-09-08 11:40:44,249.1363,0.001,,5.0,,587.6307,10227.6914
2026-09-08 11:40:49,248.3954,0.001,,5.0,,726.1047,10259.9062
2026-09-08 11:40:54,249.5045,0.001,,5.0,,714.709,10287.8164
2026-09-08 11:40:59,248.5954,0.001,,5.0,,679.825,10296.0352
2026-09-08 11:41:04,251.8865,0.001,,5.0,,726.1685,10466.2148
2026-09-08 11:41:09,246.7589,0.001,,5.0,,706.7246,10592.3984
2026-09-08 11:41:14,249.6773,0.001,,5.0,,727.7468,10419.4062
2026-09-08 11:41:19,249.7227,0.001,,5.0,,683.6786,10548.793
2026-09-08 11:41:24,253.3547,0.001,,5.0,,767.2016,10491.5859
2026-09-08 11:41:29,248.4272,0.001,,5.0,,792.0218,10934.0312
2026-09-08 11:41:34,248.6499,0.001,,5.0,,790.0443,11097.1484
2026-09-08 11:41:39,248.9,0.001,,5.0,,729.4898,10563.8867
2026-09-08 11:41:44,251.1728,0.001,,5.0,,779.5896,11177.5703
2026-09-08 11:41:49,250.4091,0.001,,5.0,,702.0722,11068.6875
2026-09-08 11:41:54,249.3727,0.001,,5.0,,810.6247,12185.8945
2026-09-08 11:41:59,247.4999,0.001,,5.0,,772.1059,11547.75
2026-09-08 11:42:04,248.8227,0.001,,5.0,,732.5815,10878.2656
