timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:49:40,22.8387,,0.0004,,0.0,283.0758,2437.6211
2026-09-08 11:49:45,46.109,,0.0005,,5.0,828.3213,4825.6406
2026-09-08 11:49:50,65.1242,,0.0005,,5.0,716.6274,5128.3047
2026-09-08 11:49:55,90.6797,,0.0005,,5.0,719.8617,5405.4492
2026-09-08 11:50:00,110.5934,,0.0005,,5.0,657.5005,6262.2617
2026-09-08 11:50:05,134.1459,,0.0004,,5.0,683.86,6590.0508
2026-09-08 11:50:10,153.7272,,0.0005,,5.0,689.0363,6800.8086
2026-09-08 11:50:15,175.9399,,0.0005,,5.0,892.7162,7565.9062
2026-09-08 11:50:20,199.0115,,0.0005,,5.0,686.7528,7384.3789
2026-09-08 11:50:25,219.5464,,0.0005,,5.0,766.6206,7739.5938
2026-09-08 11:50:30,239.3265,,0.0005,,5.0,678.5597,7596.4062
2026-09-08 11:50:35,246.7407,,0.0004,,5.0,692.6855,7993.2109
2026-09-08 11:50:40,248.0317,,0.0004,,5.0,644.0054,8284.7891
2026-09-08 11:50:45,249.9318,,0.0004,,5.0,703.6995,8662.3867
2026-09-08 11:50:50,246.3634,,0.0004,,5.0,1010.8266,9552.8789
2026-09-08 11:50:55,247.1591,,0.0004,,5.0,962.9632,10479.7109
2026-09-08 11:51:00,246.0134,,0.0004,,5.0,719.1855,9711.2695
2026-09-08 11:51:05,249.5227,,0.0004,,5.0,702.7855,10237.8203
2026-09-08 11:51:10,246.4361,,0.0004,,5.0,700.4017,9320.5703
2026-09-08 11:51:15,248.15,,0.0004,,5.0,635.0368,9322.4102
2026-09-08 11:51:20,247.8409,,0.0004,,5.0,680.2923,9134.8125
2026-09-08 11:51:25,249.9727,,0.0004,,5.0,704.307,9392.2031
2026-09-08 11:51:30,249.0818,,0.0004,,5.0,874.5048,10309.9102
2026-09-08 11:51:35,248.2499,,0.0004,,5.0,700.6845,10254.0625
2026-09-08 11:51:40,247.9772,,0.0004,,5.0,685.2447,9523.4922
2026-09-08 11:51:45,248.3863,,0.0004,,5.0,664.8568,9334.1445
2026-09-08 11:51:50,248.0134,,0.0004,,5.0,687.151,9452.2617
2026-09-08 11:51:56,247.5953,,0.0004,,5.0,668.1609,9345.5039
2026-09-08 11:52:01,244.7043,,0.0004,,5.0,814.8711,9856.4297
2026-09-08 11:52:06,249.1772,,0.0004,,5.0,662.0858,9558.4961
2026-09-08 11:52:11,246.9226,,0.0004,,5.0,719.3986,9653.207
2026-09-08 11:52:16,250.7728,,0.0004,,5.0,591.6448,9592.6484
2026-09-08 11:52:21,245.2316,,0.0004,,5.0,861.9707,10327.4062
2026-09-08 11:52:26,249.4863,,0.0004,,5.0,672.1127,10041.4883
2026-09-08 11:52:31,246.0316,,0.0004,,5.0,695.6075,9990.6875
2026-09-08 11:52:36,248.6454,,0.0004,,5.0,695.5675,9977.5195
2026-09-08 11:52:41,245.1043,,0.0004,,5.0,730.9893,10319.293
2026-09-08 11:52:46,248.1681,,0.0004,,5.0,705.3451,10870.4336
2026-09-08 11:52:51,244.6816,,0.0004,,5.0,680.1047,10079.8242
2026-09-08 11:52:56,250.5,,0.0004,,5.0,628.4089,10049.5625
2026-09-08 11:53:01,246.3362,,0.0004,,5.0,776.8259,10276.6836
2026-09-08 11:53:06,248.1772,,0.0004,,5.0,675.705,10209.6328
2026-09-08 11:53:11,245.1087,,0.0004,,5.0,702.8511,10245.082
2026-09-08 11:53:16,248.0954,,0.0004,,5.0,707.2929,10453.7227
2026-09-08 11:53:21,242.7086,,0.0004,,5.0,781.4161,10518.5508
2026-09-08 11:53:26,246.4543,,0.0004,,5.0,704.2065,10540.6094
2026-09-08 11:53:31,242.3631,,0.0004,,5.0,803.5827,10501.2031
2026-09-08 11:53:36,246.4364,,0.0004,,5.0,739.8094,10641.0273
2026-09-08 11:53:41,243.7224,,0.0004,,5.0,704.5686,10705.6211
2026-09-08 11:53:46,247.9363,,0.0004,,5.0,616.1176,10725.0312
2026-09-08 11:53:51,241.3179,,0.0004,,5.0,800.6905,11121.7148
2026-09-08 11:53:56,244.8497,,0.0004,,5.0,768.3495,11099.6719
2026-09-08 11:54:01,241.2495,,0.0004,,5.0,806.1935,10817.2695
2026-09-08 11:54:06,243.7725,,0.0004,,5.0,748.5081,10699.9531
2026-09-08 11:54:11,239.7585,,0.0004,,5.0,710.8565,10599.3906
2026-09-08 11:54:16,245.6,,0.0004,,5.0,613.7236,10633.2695
2026-09-08 11:54:21,247.8135,,0.0004,,5.0,672.4195,10605.5469
2026-09-08 11:54:26,253.1229,,0.0004,,5.0,828.5571,10862.2188
2026-09-08 11:54:31,250.9183,,0.0004,,5.0,851.4206,10966.8477
2026-09-08 11:54:36,252.2501,,0.0004,,5.0,734.7122,10870.8828
